dataset,model,window_s,fold,seed,epoch,validation_accuracy,source_run
KUL,ListenNet,0.5,2,2025,47,0.7414930555555556,exp036_listennet_strict_lto
KUL,ListenNet,0.5,2,2025,48,0.7375434027777777,exp036_listennet_strict_lto
KUL,ListenNet,0.5,2,2025,49,0.7594184027777777,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,0,0.7327256944444445,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,1,0.7633246527777777,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,2,0.7730034722222222,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,3,0.775390625,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,4,0.7746527777777777,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,5,0.7615451388888889,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,6,0.7714409722222222,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,7,0.7886284722222222,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,8,0.7685329861111111,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,9,0.7724826388888889,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,10,0.7837239583333333,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,11,0.7236979166666667,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,12,0.7646701388888889,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,13,0.7677517361111111,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,14,0.7860677083333333,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,15,0.7844184027777777,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,16,0.7796875,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,17,0.7786024305555556,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,18,0.7423611111111111,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,19,0.7822482638888889,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,20,0.7808159722222222,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,21,0.765625,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,22,0.7863715277777777,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,23,0.7948784722222222,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,24,0.7853732638888888,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,25,0.7846788194444444,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,26,0.7773871527777778,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,27,0.776953125,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,28,0.7741753472222223,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,29,0.783203125,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,30,0.7874131944444445,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,31,0.7726996527777777,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,32,0.7977430555555556,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,33,0.780078125,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,34,0.780078125,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,35,0.7818142361111111,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,36,0.7861545138888889,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,37,0.7892361111111111,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,38,0.7851996527777778,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,39,0.7826388888888889,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,40,0.7921440972222222,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,41,0.7771701388888889,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,42,0.7983940972222222,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,43,0.7930121527777778,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,44,0.7829427083333333,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,45,0.7785590277777777,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,46,0.7979166666666667,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,47,0.7733506944444445,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,48,0.7948784722222222,exp036_listennet_strict_lto
KUL,ListenNet,0.5,3,2025,49,0.7923611111111111,exp036_listennet_strict_lto
KUL,ListenNet,1,0,2025,0,0.6515625,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,1,0.6978298611111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,2,0.6940972222222223,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,3,0.7217013888888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,4,0.7461805555555555,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,5,0.73515625,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,6,0.7308159722222223,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,7,0.728125,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,8,0.7471354166666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,9,0.7444444444444445,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,10,0.7613715277777777,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,11,0.7545138888888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,12,0.7551215277777777,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,13,0.7671875,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,14,0.7459201388888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,15,0.7723090277777778,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,16,0.7488715277777778,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,17,0.7498263888888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,18,0.7447048611111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,19,0.7573784722222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,20,0.73046875,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,21,0.7705729166666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,22,0.7598958333333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,23,0.753125,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,24,0.7596354166666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,25,0.7566840277777778,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,26,0.7480902777777778,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,27,0.7451388888888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,28,0.7246527777777778,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,29,0.7620659722222223,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,30,0.7727430555555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,31,0.7488715277777778,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,32,0.7637152777777778,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,33,0.7647569444444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,34,0.7668402777777777,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,35,0.7532986111111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,36,0.7678819444444445,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,37,0.7728298611111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,38,0.7709201388888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,39,0.7827256944444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,40,0.7702256944444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,41,0.7614583333333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,42,0.7577256944444445,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,43,0.7526041666666666,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,44,0.7611979166666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,45,0.759375,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,46,0.7438368055555555,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,47,0.7703993055555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,48,0.7628472222222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,0,2025,49,0.7477430555555555,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,0,0.6944444444444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,1,0.7321180555555555,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,2,0.7383680555555555,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,3,0.7369791666666666,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,4,0.7551215277777777,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,5,0.7509548611111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,6,0.7380208333333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,7,0.7384548611111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,8,0.7524305555555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,9,0.7485243055555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,10,0.7612847222222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,11,0.7608506944444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,12,0.7647569444444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,13,0.7651909722222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,14,0.7608506944444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,15,0.7584201388888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,16,0.7542534722222223,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,17,0.7588541666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,18,0.7488715277777778,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,19,0.75078125,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,20,0.7612847222222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,21,0.7630208333333334,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,22,0.7669270833333334,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,23,0.7450520833333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,24,0.7597222222222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,25,0.7527777777777778,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,26,0.7526041666666666,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,27,0.7539930555555555,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,28,0.7712673611111112,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,29,0.7641493055555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,30,0.7620659722222223,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,31,0.7591145833333334,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,32,0.7539930555555555,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,33,0.7428819444444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,34,0.7557291666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,35,0.7520833333333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,36,0.7640625,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,37,0.7678819444444445,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,38,0.7512152777777777,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,39,0.7513888888888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,40,0.7712673611111112,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,41,0.7573784722222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,42,0.7584201388888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,43,0.7422743055555555,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,44,0.7585069444444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,45,0.7616319444444445,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,46,0.7535590277777777,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,47,0.7565972222222223,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,48,0.7545138888888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,1,2025,49,0.7421875,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,0,0.6627604166666666,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,1,0.7000868055555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,2,0.7243923611111112,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,3,0.7342013888888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,4,0.7315972222222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,5,0.7428819444444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,6,0.7462673611111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,7,0.7427083333333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,8,0.7238715277777777,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,9,0.7524305555555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,10,0.7314236111111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,11,0.7407118055555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,12,0.7536458333333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,13,0.7530381944444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,14,0.7466145833333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,15,0.7469618055555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,16,0.7310763888888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,17,0.7463541666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,18,0.7284722222222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,19,0.7434027777777777,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,20,0.7510416666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,21,0.7506944444444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,22,0.7450520833333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,23,0.7519097222222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,24,0.7500868055555555,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,25,0.7574652777777777,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,26,0.7032986111111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,27,0.7435763888888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,28,0.74140625,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,29,0.7552083333333334,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,30,0.7564236111111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,31,0.7640625,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,32,0.7460069444444445,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,33,0.7397569444444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,34,0.7555555555555555,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,35,0.75078125,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,36,0.7409722222222223,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,37,0.7472222222222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,38,0.7416666666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,39,0.7521701388888888,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,40,0.7335069444444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,41,0.7394097222222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,42,0.7486111111111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,43,0.7499131944444445,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,44,0.7497395833333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,45,0.75,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,46,0.75390625,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,47,0.7490451388888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,48,0.740625,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,2,2025,49,0.7517361111111112,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,0,0.6923611111111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,1,0.7627604166666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,2,0.7828993055555555,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,3,0.7640625,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,4,0.778125,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,5,0.7887152777777777,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,6,0.7996527777777778,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,7,0.8046875,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,8,0.7306423611111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,9,0.8086805555555555,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,10,0.8049479166666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,11,0.7922743055555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,12,0.8039930555555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,13,0.8073784722222223,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,14,0.8006076388888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,15,0.8069444444444445,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,16,0.7957465277777778,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,17,0.78359375,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,18,0.7662326388888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,19,0.7881076388888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,20,0.7912326388888888,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,21,0.8055555555555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,22,0.77890625,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,23,0.7986111111111112,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,24,0.7934027777777778,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,25,0.8016493055555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,26,0.7499131944444445,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,27,0.8038194444444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,28,0.8105902777777778,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,29,0.7928819444444445,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,30,0.8103298611111112,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,31,0.8087673611111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,32,0.8030381944444445,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,33,0.8131076388888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,34,0.8123263888888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,35,0.7927083333333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,36,0.8108506944444445,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,37,0.7807291666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,38,0.8069444444444445,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,39,0.7979166666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,40,0.7675347222222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,41,0.8098958333333334,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,42,0.8018229166666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,43,0.8197048611111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,44,0.8050347222222223,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,45,0.7865451388888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,46,0.8114583333333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,47,0.81328125,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,48,0.8046006944444445,exp040_mdfnet_long_windows_lto
KUL,ListenNet,1,3,2025,49,0.8099826388888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,0,0.625,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,1,0.6692708333333334,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,2,0.6821180555555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,3,0.7020833333333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,4,0.7010416666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,5,0.7194444444444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,6,0.7446180555555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,7,0.7517361111111112,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,8,0.7559027777777778,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,9,0.7493055555555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,10,0.7442708333333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,11,0.7465277777777778,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,12,0.7586805555555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,13,0.7616319444444445,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,14,0.7512152777777777,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,15,0.7585069444444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,16,0.7503472222222223,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,17,0.7670138888888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,18,0.7751736111111112,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,19,0.7720486111111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,20,0.7732638888888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,21,0.7725694444444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,22,0.7796875,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,23,0.7769097222222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,24,0.7647569444444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,25,0.7737847222222223,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,26,0.7829861111111112,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,27,0.7756944444444445,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,28,0.7756944444444445,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,29,0.7772569444444445,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,30,0.7784722222222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,31,0.7842013888888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,32,0.7670138888888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,33,0.775,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,34,0.7782986111111111,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,35,0.7671875,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,36,0.7763888888888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,37,0.7640625,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,38,0.7753472222222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,39,0.7663194444444444,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,40,0.7739583333333333,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,41,0.7586805555555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,42,0.7703125,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,43,0.7824652777777777,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,44,0.7914930555555556,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,45,0.7640625,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,46,0.7666666666666667,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,47,0.7732638888888889,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,48,0.7769097222222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,0,2025,49,0.778125,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,0,0.6597222222222222,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,1,0.6996527777777778,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,2,0.7121527777777777,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,3,0.7027777777777777,exp040_mdfnet_long_windows_lto
KUL,ListenNet,2,1,2025,4,0.7362847222222222,exp040_mdfnet_long_windows_lto
