dataset,model,window_s,test_subject_0based,seed,epoch,validation_accuracy,source_run
DTU,MDFNet,0.5,20,2025,26,0.6938920454545454,exp042
DTU,MDFNet,0.5,20,2025,27,0.6930397727272727,exp042
DTU,MDFNet,0.5,20,2025,28,0.6910511363636364,exp042
DTU,MDFNet,0.5,20,2025,29,0.6987926136363637,exp042
DTU,MDFNet,0.5,20,2025,30,0.6925426136363636,exp042
DTU,MDFNet,0.5,20,2025,31,0.7007102272727272,exp042
DTU,MDFNet,0.5,20,2025,32,0.6902698863636364,exp042
DTU,MDFNet,0.5,20,2025,33,0.6917613636363636,exp042
DTU,MDFNet,0.5,20,2025,34,0.7025568181818181,exp042
DTU,MDFNet,0.5,20,2025,35,0.6882102272727273,exp042
DTU,MDFNet,0.5,20,2025,36,0.709659090909091,exp042
DTU,MDFNet,0.5,20,2025,37,0.7040482954545455,exp042
DTU,MDFNet,0.5,20,2025,38,0.6909801136363637,exp042
DTU,MDFNet,0.5,20,2025,39,0.6923295454545455,exp042
DTU,MDFNet,0.5,20,2025,40,0.69375,exp042
DTU,MDFNet,0.5,20,2025,41,0.7072443181818182,exp042
DTU,MDFNet,0.5,20,2025,42,0.71328125,exp042
DTU,MDFNet,0.5,20,2025,43,0.6933238636363637,exp042
DTU,MDFNet,0.5,20,2025,44,0.6981534090909091,exp042
DTU,MDFNet,0.5,20,2025,45,0.6966619318181818,exp042
DTU,MDFNet,0.5,20,2025,46,0.6987215909090909,exp042
DTU,MDFNet,0.5,20,2025,47,0.7159090909090909,exp042
DTU,MDFNet,0.5,20,2025,48,0.7034801136363636,exp042
DTU,MDFNet,0.5,20,2025,49,0.692684659090909,exp042
KUL,CNN,0.5,0,2025,0,0.5320833333333334,exp038
KUL,CNN,0.5,0,2025,1,0.5351388888888889,exp038
KUL,CNN,0.5,0,2025,2,0.5098148148148148,exp038
KUL,CNN,0.5,0,2025,3,0.5308796296296296,exp038
KUL,CNN,0.5,0,2025,4,0.5243518518518518,exp038
KUL,CNN,0.5,0,2025,5,0.5301388888888889,exp038
KUL,CNN,0.5,0,2025,6,0.5431481481481482,exp038
KUL,CNN,0.5,0,2025,7,0.535,exp038
KUL,CNN,0.5,0,2025,8,0.5312962962962963,exp038
KUL,CNN,0.5,0,2025,9,0.5322222222222223,exp038
KUL,CNN,0.5,0,2025,10,0.5356481481481481,exp038
KUL,CNN,0.5,0,2025,11,0.53375,exp038
KUL,CNN,0.5,0,2025,12,0.5281481481481481,exp038
KUL,CNN,0.5,0,2025,13,0.5285648148148148,exp038
KUL,CNN,0.5,0,2025,14,0.5388425925925926,exp038
KUL,CNN,0.5,0,2025,15,0.5334722222222222,exp038
KUL,CNN,0.5,0,2025,16,0.5402777777777777,exp038
KUL,CNN,0.5,0,2025,17,0.5343981481481481,exp038
KUL,CNN,0.5,0,2025,18,0.5339351851851852,exp038
KUL,CNN,0.5,0,2025,19,0.5370370370370371,exp038
KUL,CNN,0.5,0,2025,20,0.5304166666666666,exp038
KUL,CNN,0.5,0,2025,21,0.5409259259259259,exp038
KUL,CNN,0.5,0,2025,22,0.5306481481481482,exp038
KUL,CNN,0.5,0,2025,23,0.5377777777777778,exp038
KUL,CNN,0.5,0,2025,24,0.539074074074074,exp038
KUL,CNN,0.5,0,2025,25,0.539074074074074,exp038
KUL,CNN,0.5,0,2025,26,0.534537037037037,exp038
KUL,CNN,0.5,0,2025,27,0.5455555555555556,exp038
KUL,CNN,0.5,0,2025,28,0.5420833333333334,exp038
KUL,CNN,0.5,0,2025,29,0.5406944444444445,exp038
KUL,CNN,0.5,0,2025,30,0.5388888888888889,exp038
KUL,CNN,0.5,0,2025,31,0.5311574074074074,exp038
KUL,CNN,0.5,0,2025,32,0.5338425925925926,exp038
KUL,CNN,0.5,0,2025,33,0.5359722222222222,exp038
KUL,CNN,0.5,0,2025,34,0.5348148148148149,exp038
KUL,CNN,0.5,0,2025,35,0.5317592592592593,exp038
KUL,CNN,0.5,0,2025,36,0.5366203703703704,exp038
KUL,CNN,0.5,0,2025,37,0.5413888888888889,exp038
KUL,CNN,0.5,0,2025,38,0.5321296296296296,exp038
KUL,CNN,0.5,0,2025,39,0.5352777777777777,exp038
KUL,CNN,0.5,0,2025,40,0.5338425925925926,exp038
KUL,CNN,0.5,0,2025,41,0.5391203703703704,exp038
KUL,CNN,0.5,0,2025,42,0.534537037037037,exp038
KUL,CNN,0.5,0,2025,43,0.5355092592592593,exp038
KUL,CNN,0.5,0,2025,44,0.5301851851851852,exp038
KUL,CNN,0.5,0,2025,45,0.5373148148148148,exp038
KUL,CNN,0.5,0,2025,46,0.5354166666666667,exp038
KUL,CNN,0.5,0,2025,47,0.5322222222222223,exp038
KUL,CNN,0.5,0,2025,48,0.5419444444444445,exp038
KUL,CNN,0.5,0,2025,49,0.5372222222222223,exp038
KUL,CNN,0.5,1,2025,0,0.5288888888888889,exp038
KUL,CNN,0.5,1,2025,1,0.5363888888888889,exp038
KUL,CNN,0.5,1,2025,2,0.515462962962963,exp038
KUL,CNN,0.5,1,2025,3,0.5364351851851852,exp038
KUL,CNN,0.5,1,2025,4,0.5221759259259259,exp038
KUL,CNN,0.5,1,2025,5,0.5348611111111111,exp038
KUL,CNN,0.5,1,2025,6,0.5393055555555556,exp038
KUL,CNN,0.5,1,2025,7,0.5276388888888889,exp038
KUL,CNN,0.5,1,2025,8,0.5328240740740741,exp038
KUL,CNN,0.5,1,2025,9,0.5316666666666666,exp038
KUL,CNN,0.5,1,2025,10,0.5356018518518518,exp038
KUL,CNN,0.5,1,2025,11,0.5299537037037036,exp038
KUL,CNN,0.5,1,2025,12,0.5298148148148148,exp038
KUL,CNN,0.5,1,2025,13,0.5307407407407407,exp038
KUL,CNN,0.5,1,2025,14,0.5393055555555556,exp038
KUL,CNN,0.5,1,2025,15,0.5343518518518519,exp038
KUL,CNN,0.5,1,2025,16,0.5381018518518519,exp038
KUL,CNN,0.5,1,2025,17,0.5379166666666667,exp038
KUL,CNN,0.5,1,2025,18,0.5415277777777778,exp038
KUL,CNN,0.5,1,2025,19,0.5375,exp038
KUL,CNN,0.5,1,2025,20,0.5311574074074074,exp038
KUL,CNN,0.5,1,2025,21,0.5411574074074074,exp038
KUL,CNN,0.5,1,2025,22,0.536712962962963,exp038
KUL,CNN,0.5,1,2025,23,0.5444444444444444,exp038
KUL,CNN,0.5,1,2025,24,0.5378240740740741,exp038
KUL,CNN,0.5,1,2025,25,0.5446296296296296,exp038
KUL,CNN,0.5,1,2025,26,0.5349074074074074,exp038
KUL,CNN,0.5,1,2025,27,0.5375462962962962,exp038
KUL,CNN,0.5,1,2025,28,0.5436574074074074,exp038
KUL,CNN,0.5,1,2025,29,0.5370833333333334,exp038
KUL,CNN,0.5,1,2025,30,0.5408796296296297,exp038
KUL,CNN,0.5,1,2025,31,0.5392592592592592,exp038
KUL,CNN,0.5,1,2025,32,0.5357407407407407,exp038
KUL,CNN,0.5,1,2025,33,0.5365277777777778,exp038
KUL,CNN,0.5,1,2025,34,0.5404629629629629,exp038
KUL,CNN,0.5,1,2025,35,0.5311111111111111,exp038
KUL,CNN,0.5,1,2025,36,0.5404166666666667,exp038
KUL,CNN,0.5,1,2025,37,0.5390277777777778,exp038
KUL,CNN,0.5,1,2025,38,0.5347222222222222,exp038
KUL,CNN,0.5,1,2025,39,0.5415277777777778,exp038
KUL,CNN,0.5,1,2025,40,0.5444907407407408,exp038
KUL,CNN,0.5,1,2025,41,0.5339814814814815,exp038
KUL,CNN,0.5,1,2025,42,0.5335185185185185,exp038
KUL,CNN,0.5,1,2025,43,0.5333333333333333,exp038
KUL,CNN,0.5,1,2025,44,0.5335648148148148,exp038
KUL,CNN,0.5,1,2025,45,0.5401851851851852,exp038
KUL,CNN,0.5,1,2025,46,0.534074074074074,exp038
KUL,CNN,0.5,1,2025,47,0.5351851851851852,exp038
KUL,CNN,0.5,1,2025,48,0.5368981481481482,exp038
KUL,CNN,0.5,1,2025,49,0.5406944444444445,exp038
KUL,CNN,0.5,2,2025,0,0.5139814814814815,exp038
KUL,CNN,0.5,2,2025,1,0.5246296296296297,exp038
KUL,CNN,0.5,2,2025,2,0.5082407407407408,exp038
KUL,CNN,0.5,2,2025,3,0.5253240740740741,exp038
KUL,CNN,0.5,2,2025,4,0.5209259259259259,exp038
KUL,CNN,0.5,2,2025,5,0.5249537037037038,exp038
KUL,CNN,0.5,2,2025,6,0.5223611111111112,exp038
KUL,CNN,0.5,2,2025,7,0.5185648148148149,exp038
KUL,CNN,0.5,2,2025,8,0.5153703703703704,exp038
KUL,CNN,0.5,2,2025,9,0.5264351851851852,exp038
KUL,CNN,0.5,2,2025,10,0.5278703703703703,exp038
KUL,CNN,0.5,2,2025,11,0.5207407407407407,exp038
KUL,CNN,0.5,2,2025,12,0.5202777777777777,exp038
KUL,CNN,0.5,2,2025,13,0.5158796296296296,exp038
KUL,CNN,0.5,2,2025,14,0.526712962962963,exp038
KUL,CNN,0.5,2,2025,15,0.5269907407407407,exp038
KUL,CNN,0.5,2,2025,16,0.5298148148148148,exp038
KUL,CNN,0.5,2,2025,17,0.5237037037037037,exp038
KUL,CNN,0.5,2,2025,18,0.5248611111111111,exp038
KUL,CNN,0.5,2,2025,19,0.513425925925926,exp038
KUL,CNN,0.5,2,2025,20,0.5225,exp038
KUL,CNN,0.5,2,2025,21,0.5278703703703703,exp038
KUL,CNN,0.5,2,2025,22,0.5201851851851852,exp038
KUL,CNN,0.5,2,2025,23,0.5341203703703704,exp038
KUL,CNN,0.5,2,2025,24,0.5235648148148148,exp038
KUL,CNN,0.5,2,2025,25,0.53125,exp038
KUL,CNN,0.5,2,2025,26,0.5195833333333333,exp038
KUL,CNN,0.5,2,2025,27,0.5301851851851852,exp038
KUL,CNN,0.5,2,2025,28,0.5294444444444445,exp038
KUL,CNN,0.5,2,2025,29,0.525787037037037,exp038
KUL,CNN,0.5,2,2025,30,0.5253703703703704,exp038
KUL,CNN,0.5,2,2025,31,0.5277314814814815,exp038
KUL,CNN,0.5,2,2025,32,0.5321296296296296,exp038
KUL,CNN,0.5,2,2025,33,0.5273611111111111,exp038
KUL,CNN,0.5,2,2025,34,0.5348148148148149,exp038
KUL,CNN,0.5,2,2025,35,0.5216666666666666,exp038
KUL,CNN,0.5,2,2025,36,0.5324537037037037,exp038
KUL,CNN,0.5,2,2025,37,0.5304166666666666,exp038
KUL,CNN,0.5,2,2025,38,0.5280092592592592,exp038
KUL,CNN,0.5,2,2025,39,0.53375,exp038
KUL,CNN,0.5,2,2025,40,0.5335648148148148,exp038
KUL,CNN,0.5,2,2025,41,0.5273148148148148,exp038
KUL,CNN,0.5,2,2025,42,0.5283333333333333,exp038
KUL,CNN,0.5,2,2025,43,0.5302777777777777,exp038
KUL,CNN,0.5,2,2025,44,0.5301388888888889,exp038
KUL,CNN,0.5,2,2025,45,0.5298611111111111,exp038
KUL,CNN,0.5,2,2025,46,0.5343055555555556,exp038
KUL,CNN,0.5,2,2025,47,0.5378240740740741,exp038
KUL,CNN,0.5,2,2025,48,0.5365740740740741,exp038
KUL,CNN,0.5,2,2025,49,0.5348611111111111,exp038
KUL,CNN,0.5,3,2025,0,0.52125,exp038
KUL,CNN,0.5,3,2025,1,0.5265277777777778,exp038
KUL,CNN,0.5,3,2025,2,0.5125925925925926,exp038
KUL,CNN,0.5,3,2025,3,0.5273148148148148,exp038
KUL,CNN,0.5,3,2025,4,0.5236111111111111,exp038
KUL,CNN,0.5,3,2025,5,0.5266203703703703,exp038
KUL,CNN,0.5,3,2025,6,0.5242129629629629,exp038
KUL,CNN,0.5,3,2025,7,0.5224074074074074,exp038
KUL,CNN,0.5,3,2025,8,0.5265277777777778,exp038
KUL,CNN,0.5,3,2025,9,0.52875,exp038
KUL,CNN,0.5,3,2025,10,0.5278703703703703,exp038
KUL,CNN,0.5,3,2025,11,0.5275,exp038
KUL,CNN,0.5,3,2025,12,0.5302314814814815,exp038
KUL,CNN,0.5,3,2025,13,0.5223148148148148,exp038
KUL,CNN,0.5,3,2025,14,0.5277314814814815,exp038
KUL,CNN,0.5,3,2025,15,0.5292129629629629,exp038
KUL,CNN,0.5,3,2025,16,0.5298611111111111,exp038
KUL,CNN,0.5,3,2025,17,0.5308333333333334,exp038
KUL,CNN,0.5,3,2025,18,0.5301388888888889,exp038
KUL,CNN,0.5,3,2025,19,0.5268981481481482,exp038
KUL,CNN,0.5,3,2025,20,0.5310648148148148,exp038
KUL,CNN,0.5,3,2025,21,0.5327314814814815,exp038
KUL,CNN,0.5,3,2025,22,0.5244444444444445,exp038
KUL,CNN,0.5,3,2025,23,0.5332407407407408,exp038
KUL,CNN,0.5,3,2025,24,0.5269444444444444,exp038
KUL,CNN,0.5,3,2025,25,0.5370833333333334,exp038
KUL,CNN,0.5,3,2025,26,0.5309722222222222,exp038
KUL,CNN,0.5,3,2025,27,0.5299537037037036,exp038
KUL,CNN,0.5,3,2025,28,0.5294444444444445,exp038
KUL,CNN,0.5,3,2025,29,0.5310185185185186,exp038
KUL,CNN,0.5,3,2025,30,0.5321296296296296,exp038
KUL,CNN,0.5,3,2025,31,0.5318055555555555,exp038
KUL,CNN,0.5,3,2025,32,0.5290277777777778,exp038
KUL,CNN,0.5,3,2025,33,0.5316203703703704,exp038
KUL,CNN,0.5,3,2025,34,0.5344907407407408,exp038
KUL,CNN,0.5,3,2025,35,0.5296296296296297,exp038
KUL,CNN,0.5,3,2025,36,0.5296296296296297,exp038
KUL,CNN,0.5,3,2025,37,0.5330092592592592,exp038
KUL,CNN,0.5,3,2025,38,0.533425925925926,exp038
KUL,CNN,0.5,3,2025,39,0.5364814814814814,exp038
KUL,CNN,0.5,3,2025,40,0.53,exp038
KUL,CNN,0.5,3,2025,41,0.5325925925925926,exp038
KUL,CNN,0.5,3,2025,42,0.5294907407407408,exp038
KUL,CNN,0.5,3,2025,43,0.5319444444444444,exp038
KUL,CNN,0.5,3,2025,44,0.5320370370370371,exp038
KUL,CNN,0.5,3,2025,45,0.5294907407407408,exp038
KUL,CNN,0.5,3,2025,46,0.5359259259259259,exp038
KUL,CNN,0.5,3,2025,47,0.5302314814814815,exp038
KUL,CNN,0.5,3,2025,48,0.5323148148148148,exp038
KUL,CNN,0.5,3,2025,49,0.5335185185185185,exp038
KUL,CNN,0.5,4,2025,0,0.5198611111111111,exp038
KUL,CNN,0.5,4,2025,1,0.5378240740740741,exp038
KUL,CNN,0.5,4,2025,2,0.5163425925925926,exp038
KUL,CNN,0.5,4,2025,3,0.5272685185185185,exp038
KUL,CNN,0.5,4,2025,4,0.5293055555555556,exp038
KUL,CNN,0.5,4,2025,5,0.5358796296296297,exp038
KUL,CNN,0.5,4,2025,6,0.5416203703703704,exp038
KUL,CNN,0.5,4,2025,7,0.5297222222222222,exp038
KUL,CNN,0.5,4,2025,8,0.5301851851851852,exp038
KUL,CNN,0.5,4,2025,9,0.5342592592592592,exp038
KUL,CNN,0.5,4,2025,10,0.5366203703703704,exp038
KUL,CNN,0.5,4,2025,11,0.5329166666666667,exp038
KUL,CNN,0.5,4,2025,12,0.5398148148148149,exp038
KUL,CNN,0.5,4,2025,13,0.5296759259259259,exp038
KUL,CNN,0.5,4,2025,14,0.5346296296296297,exp038
KUL,CNN,0.5,4,2025,15,0.5350925925925926,exp038
KUL,CNN,0.5,4,2025,16,0.5446296296296296,exp038
KUL,CNN,0.5,4,2025,17,0.5430555555555555,exp038
KUL,CNN,0.5,4,2025,18,0.5451851851851852,exp038
KUL,CNN,0.5,4,2025,19,0.5459259259259259,exp038
KUL,CNN,0.5,4,2025,20,0.5430092592592592,exp038
KUL,CNN,0.5,4,2025,21,0.5417592592592593,exp038
KUL,CNN,0.5,4,2025,22,0.5223611111111112,exp038
KUL,CNN,0.5,4,2025,23,0.5379166666666667,exp038
KUL,CNN,0.5,4,2025,24,0.5392592592592592,exp038
KUL,CNN,0.5,4,2025,25,0.5490277777777778,exp038
KUL,CNN,0.5,4,2025,26,0.5349074074074074,exp038
KUL,CNN,0.5,4,2025,27,0.5435185185185185,exp038
KUL,CNN,0.5,4,2025,28,0.5391203703703704,exp038
KUL,CNN,0.5,4,2025,29,0.5385648148148148,exp038
KUL,CNN,0.5,4,2025,30,0.5436111111111112,exp038
KUL,CNN,0.5,4,2025,31,0.5388425925925926,exp038
KUL,CNN,0.5,4,2025,32,0.5325,exp038
KUL,CNN,0.5,4,2025,33,0.5407407407407407,exp038
KUL,CNN,0.5,4,2025,34,0.5424537037037037,exp038
KUL,CNN,0.5,4,2025,35,0.5435648148148148,exp038
KUL,CNN,0.5,4,2025,36,0.5314351851851852,exp038
KUL,CNN,0.5,4,2025,37,0.5451851851851852,exp038
KUL,CNN,0.5,4,2025,38,0.5300925925925926,exp038
KUL,CNN,0.5,4,2025,39,0.5325925925925926,exp038
KUL,CNN,0.5,4,2025,40,0.5476851851851852,exp038
KUL,CNN,0.5,4,2025,41,0.541712962962963,exp038
KUL,CNN,0.5,4,2025,42,0.5371759259259259,exp038
KUL,CNN,0.5,4,2025,43,0.534537037037037,exp038
KUL,CNN,0.5,4,2025,44,0.5403240740740741,exp038
KUL,CNN,0.5,4,2025,45,0.5468981481481482,exp038
KUL,CNN,0.5,4,2025,46,0.5449074074074074,exp038
KUL,CNN,0.5,4,2025,47,0.5451388888888888,exp038
KUL,CNN,0.5,4,2025,48,0.544675925925926,exp038
KUL,CNN,0.5,4,2025,49,0.5465740740740741,exp038
KUL,CNN,0.5,5,2025,0,0.5308333333333334,exp038
KUL,CNN,0.5,5,2025,1,0.5339814814814815,exp038
KUL,CNN,0.5,5,2025,2,0.5205092592592593,exp038
KUL,CNN,0.5,5,2025,3,0.526712962962963,exp038
KUL,CNN,0.5,5,2025,4,0.5252777777777777,exp038
KUL,CNN,0.5,5,2025,5,0.5336111111111111,exp038
KUL,CNN,0.5,5,2025,6,0.53875,exp038
KUL,CNN,0.5,5,2025,7,0.5280555555555555,exp038
KUL,CNN,0.5,5,2025,8,0.5281481481481481,exp038
KUL,CNN,0.5,5,2025,9,0.5311574074074074,exp038
KUL,CNN,0.5,5,2025,10,0.5324074074074074,exp038
KUL,CNN,0.5,5,2025,11,0.5276388888888889,exp038
KUL,CNN,0.5,5,2025,12,0.5281481481481481,exp038
KUL,CNN,0.5,5,2025,13,0.5268981481481482,exp038
KUL,CNN,0.5,5,2025,14,0.5352314814814815,exp038
KUL,CNN,0.5,5,2025,15,0.5251388888888889,exp038
KUL,CNN,0.5,5,2025,16,0.5393055555555556,exp038
KUL,CNN,0.5,5,2025,17,0.5339351851851852,exp038
KUL,CNN,0.5,5,2025,18,0.5356481481481481,exp038
KUL,CNN,0.5,5,2025,19,0.5293055555555556,exp038
KUL,CNN,0.5,5,2025,20,0.5306944444444445,exp038
KUL,CNN,0.5,5,2025,21,0.5332870370370371,exp038
KUL,CNN,0.5,5,2025,22,0.5269444444444444,exp038
KUL,CNN,0.5,5,2025,23,0.5428703703703703,exp038
KUL,CNN,0.5,5,2025,24,0.5352314814814815,exp038
KUL,CNN,0.5,5,2025,25,0.5371296296296296,exp038
KUL,CNN,0.5,5,2025,26,0.5324537037037037,exp038
KUL,CNN,0.5,5,2025,27,0.5356018518518518,exp038
KUL,CNN,0.5,5,2025,28,0.5364814814814814,exp038
KUL,CNN,0.5,5,2025,29,0.5293055555555556,exp038
KUL,CNN,0.5,5,2025,30,0.5343055555555556,exp038
KUL,CNN,0.5,5,2025,31,0.5366203703703704,exp038
KUL,CNN,0.5,5,2025,32,0.5339351851851852,exp038
KUL,CNN,0.5,5,2025,33,0.5323148148148148,exp038
KUL,CNN,0.5,5,2025,34,0.5370370370370371,exp038
KUL,CNN,0.5,5,2025,35,0.5341666666666667,exp038
KUL,CNN,0.5,5,2025,36,0.5254166666666666,exp038
KUL,CNN,0.5,5,2025,37,0.534074074074074,exp038
KUL,CNN,0.5,5,2025,38,0.5363888888888889,exp038
KUL,CNN,0.5,5,2025,39,0.5386111111111112,exp038
KUL,CNN,0.5,5,2025,40,0.5284722222222222,exp038
KUL,CNN,0.5,5,2025,41,0.5365277777777778,exp038
KUL,CNN,0.5,5,2025,42,0.5318981481481482,exp038
KUL,CNN,0.5,5,2025,43,0.5324537037037037,exp038
KUL,CNN,0.5,5,2025,44,0.5344907407407408,exp038
KUL,CNN,0.5,5,2025,45,0.5407407407407407,exp038
KUL,CNN,0.5,5,2025,46,0.5375,exp038
KUL,CNN,0.5,5,2025,47,0.5366666666666666,exp038
KUL,CNN,0.5,5,2025,48,0.5392592592592592,exp038
KUL,CNN,0.5,5,2025,49,0.5426388888888889,exp038
KUL,CNN,0.5,6,2025,0,0.5234722222222222,exp038
KUL,CNN,0.5,6,2025,1,0.5248148148148148,exp038
KUL,CNN,0.5,6,2025,2,0.5206944444444445,exp038
KUL,CNN,0.5,6,2025,3,0.5312962962962963,exp038
KUL,CNN,0.5,6,2025,4,0.527962962962963,exp038
KUL,CNN,0.5,6,2025,5,0.5318055555555555,exp038
KUL,CNN,0.5,6,2025,6,0.5343055555555556,exp038
KUL,CNN,0.5,6,2025,7,0.523425925925926,exp038
KUL,CNN,0.5,6,2025,8,0.5281018518518519,exp038
KUL,CNN,0.5,6,2025,9,0.5323611111111111,exp038
KUL,CNN,0.5,6,2025,10,0.5334722222222222,exp038
KUL,CNN,0.5,6,2025,11,0.528425925925926,exp038
KUL,CNN,0.5,6,2025,12,0.5343055555555556,exp038
KUL,CNN,0.5,6,2025,13,0.5258796296296296,exp038
KUL,CNN,0.5,6,2025,14,0.5393981481481481,exp038
KUL,CNN,0.5,6,2025,15,0.5303703703703704,exp038
KUL,CNN,0.5,6,2025,16,0.5332870370370371,exp038
KUL,CNN,0.5,6,2025,17,0.535,exp038
KUL,CNN,0.5,6,2025,18,0.5401388888888888,exp038
KUL,CNN,0.5,6,2025,19,0.5372222222222223,exp038
KUL,CNN,0.5,6,2025,20,0.5323148148148148,exp038
KUL,CNN,0.5,6,2025,21,0.540787037037037,exp038
KUL,CNN,0.5,6,2025,22,0.5206481481481482,exp038
KUL,CNN,0.5,6,2025,23,0.5429166666666667,exp038
KUL,CNN,0.5,6,2025,24,0.534074074074074,exp038
KUL,CNN,0.5,6,2025,25,0.5402314814814815,exp038
KUL,CNN,0.5,6,2025,26,0.5333333333333333,exp038
KUL,CNN,0.5,6,2025,27,0.5372685185185185,exp038
KUL,CNN,0.5,6,2025,28,0.539074074074074,exp038
KUL,CNN,0.5,6,2025,29,0.5374074074074074,exp038
KUL,CNN,0.5,6,2025,30,0.5378240740740741,exp038
KUL,CNN,0.5,6,2025,31,0.5366203703703704,exp038
KUL,CNN,0.5,6,2025,32,0.5363425925925925,exp038
KUL,CNN,0.5,6,2025,33,0.5423611111111111,exp038
KUL,CNN,0.5,6,2025,34,0.5375,exp038
KUL,CNN,0.5,6,2025,35,0.5329166666666667,exp038
KUL,CNN,0.5,6,2025,36,0.5307407407407407,exp038
KUL,CNN,0.5,6,2025,37,0.539074074074074,exp038
KUL,CNN,0.5,6,2025,38,0.5341203703703704,exp038
KUL,CNN,0.5,6,2025,39,0.5382407407407407,exp038
KUL,CNN,0.5,6,2025,40,0.5359259259259259,exp038
KUL,CNN,0.5,6,2025,41,0.5382870370370371,exp038
KUL,CNN,0.5,6,2025,42,0.5381018518518519,exp038
KUL,CNN,0.5,6,2025,43,0.5339351851851852,exp038
KUL,CNN,0.5,6,2025,44,0.5223611111111112,exp038
KUL,CNN,0.5,6,2025,45,0.544212962962963,exp038
KUL,CNN,0.5,6,2025,46,0.534212962962963,exp038
KUL,CNN,0.5,6,2025,47,0.5414351851851852,exp038
KUL,CNN,0.5,6,2025,48,0.5376388888888889,exp038
KUL,CNN,0.5,6,2025,49,0.5453703703703704,exp038
KUL,CNN,0.5,7,2025,0,0.5218518518518519,exp038
KUL,CNN,0.5,7,2025,1,0.5184722222222222,exp038
KUL,CNN,0.5,7,2025,2,0.52125,exp038
KUL,CNN,0.5,7,2025,3,0.5325,exp038
KUL,CNN,0.5,7,2025,4,0.5312962962962963,exp038
KUL,CNN,0.5,7,2025,5,0.5410648148148148,exp038
KUL,CNN,0.5,7,2025,6,0.5440277777777778,exp038
KUL,CNN,0.5,7,2025,7,0.5297685185185185,exp038
KUL,CNN,0.5,7,2025,8,0.540787037037037,exp038
KUL,CNN,0.5,7,2025,9,0.5356944444444445,exp038
KUL,CNN,0.5,7,2025,10,0.53625,exp038
KUL,CNN,0.5,7,2025,11,0.5416666666666666,exp038
KUL,CNN,0.5,7,2025,12,0.5405555555555556,exp038
KUL,CNN,0.5,7,2025,13,0.5304166666666666,exp038
KUL,CNN,0.5,7,2025,14,0.5464814814814815,exp038
KUL,CNN,0.5,7,2025,15,0.537962962962963,exp038
KUL,CNN,0.5,7,2025,16,0.5447685185185185,exp038
KUL,CNN,0.5,7,2025,17,0.536712962962963,exp038
KUL,CNN,0.5,7,2025,18,0.5442592592592592,exp038
KUL,CNN,0.5,7,2025,19,0.5405555555555556,exp038
KUL,CNN,0.5,7,2025,20,0.5396296296296297,exp038
KUL,CNN,0.5,7,2025,21,0.5366666666666666,exp038
KUL,CNN,0.5,7,2025,22,0.5319907407407407,exp038
KUL,CNN,0.5,7,2025,23,0.5447222222222222,exp038
KUL,CNN,0.5,7,2025,24,0.5349537037037037,exp038
KUL,CNN,0.5,7,2025,25,0.5385185185185185,exp038
KUL,CNN,0.5,7,2025,26,0.5348148148148149,exp038
KUL,CNN,0.5,7,2025,27,0.5381944444444444,exp038
KUL,CNN,0.5,7,2025,28,0.5431944444444444,exp038
KUL,CNN,0.5,7,2025,29,0.544675925925926,exp038
KUL,CNN,0.5,7,2025,30,0.541712962962963,exp038
KUL,CNN,0.5,7,2025,31,0.541712962962963,exp038
KUL,CNN,0.5,7,2025,32,0.5303703703703704,exp038
KUL,CNN,0.5,7,2025,33,0.5415277777777778,exp038
KUL,CNN,0.5,7,2025,34,0.5403240740740741,exp038
KUL,CNN,0.5,7,2025,35,0.536712962962963,exp038
KUL,CNN,0.5,7,2025,36,0.5309722222222222,exp038
KUL,CNN,0.5,7,2025,37,0.5404166666666667,exp038
KUL,CNN,0.5,7,2025,38,0.5386574074074074,exp038
KUL,CNN,0.5,7,2025,39,0.534212962962963,exp038
KUL,CNN,0.5,7,2025,40,0.5320370370370371,exp038
KUL,CNN,0.5,7,2025,41,0.5445833333333333,exp038
KUL,CNN,0.5,7,2025,42,0.5335648148148148,exp038
KUL,CNN,0.5,7,2025,43,0.5379166666666667,exp038
KUL,CNN,0.5,7,2025,44,0.5321296296296296,exp038
KUL,CNN,0.5,7,2025,45,0.5434722222222222,exp038
KUL,CNN,0.5,7,2025,46,0.5444907407407408,exp038
KUL,CNN,0.5,7,2025,47,0.5394444444444444,exp038
KUL,CNN,0.5,7,2025,48,0.5345833333333333,exp038
KUL,CNN,0.5,7,2025,49,0.5442592592592592,exp038
KUL,CNN,0.5,8,2025,0,0.5230555555555556,exp038
KUL,CNN,0.5,8,2025,1,0.5208796296296296,exp038
KUL,CNN,0.5,8,2025,2,0.5139351851851852,exp038
KUL,CNN,0.5,8,2025,3,0.5186574074074074,exp038
KUL,CNN,0.5,8,2025,4,0.5274537037037037,exp038
KUL,CNN,0.5,8,2025,5,0.5286574074074074,exp038
KUL,CNN,0.5,8,2025,6,0.539675925925926,exp038
KUL,CNN,0.5,8,2025,7,0.5343055555555556,exp038
KUL,CNN,0.5,8,2025,8,0.5341203703703704,exp038
KUL,CNN,0.5,8,2025,9,0.5251388888888889,exp038
KUL,CNN,0.5,8,2025,10,0.5330555555555555,exp038
KUL,CNN,0.5,8,2025,11,0.538425925925926,exp038
KUL,CNN,0.5,8,2025,12,0.5323611111111111,exp038
KUL,CNN,0.5,8,2025,13,0.5296759259259259,exp038
